timestamp,simulation_id,random_sequence_id,sequence_weight,event_id,stage,event_hour,load_kw,reachable_load_kw,wind_kw,pv_kw,available_wind_kw,available_pv_kw,available_re_kw,available_kw_storage,available_kw_emergency_gen,available_kw_grid_channel,available_kw_line,available_kw_transformer,equipment_availability,hazard_intensity,event_core,is_extreme_condition
2026-07-15 00:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾前准备,0,2492.34266897585,2492.34266897585,409.57971265476556,0.0,407.27965973532724,0.0,407.27965973532724,500.0,500.0,928.75,7430.0,2414.75,0.9988768716572751,0.027858569317073673,0,1
2026-07-15 01:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾前准备,1,2399.443801196622,2399.443801196622,403.5185165969115,0.0,394.4060531669723,0.0,394.4060531669723,500.0,500.0,919.184195591453,7387.896802818288,2401.0664609159435,0.9922902361327928,0.037144759089431566,0,1
2026-07-15 02:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾前准备,2,2364.156659701841,2364.156659701841,393.2657888554044,0.0,392.64585495341504,0.0,392.64585495341504,500.0,500.0,928.75,7430.0,2414.75,0.9996847252318624,0.04643094886178946,0,1
2026-07-15 03:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾前准备,3,2408.980642309439,2408.980642309439,461.5671884376678,0.0,454.8794386085405,0.0,454.8794386085405,500.0,500.0,922.9858418206829,7388.312704718592,2401.2016290335423,0.9947387486918233,0.055717138634147345,0,1
2026-07-15 04:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾前准备,4,2488.7543274362156,2488.7543274362156,478.80966818702245,0.0,478.80966818702245,0.0,478.80966818702245,500.0,500.0,928.75,7430.0,2414.75,1.0,0.06500332840650525,0,1
2026-07-15 05:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾前准备,5,2611.0106382585063,2611.0106382585063,490.6322038853772,0.0,479.49175974337356,0.0,479.49175974337356,500.0,500.0,911.6392273347749,7316.016955186234,2377.705510435526,0.9887058662878694,0.07428951817886313,0,1
2026-07-15 06:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害冲击,6,2805.5693320684354,2805.5693320684354,542.4799145422622,0.0,306.7627525017459,0.0,306.7627525017459,492.14143068292634,492.85524091056845,854.2318297979238,7010.741447009348,2278.4909702780383,0.879762573451068,0.16715141590244204,1,1
2026-07-15 07:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害冲击,7,3002.580663959609,3002.580663959609,471.02551542032217,908.5453959994676,224.92639304544812,433.853012522794,658.7794055682422,482.1414306829263,478.8552409105684,722.3889207017978,6443.279483347945,2094.065832088082,0.8089047400944214,0.29715807271545247,1,1
2026-07-15 08:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害冲击,8,3154.0544879377926,3154.0544879377926,526.2213497522467,1755.174924703829,203.23376324158386,677.8721639910045,881.1059272325884,472.1414306829263,464.8552409105684,587.4309496930665,5860.865222506033,1904.7811973144608,0.7363028074704211,0.42716472952846296,1,1
2026-07-15 09:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害冲击,9,3272.7397650764988,3272.7397650764988,578.371855721518,2482.192182853331,153.39805415887434,658.3367553787137,811.7348095375881,462.14143068292634,450.85524091056845,424.9094285998478,5146.145921258584,1672.4974244090397,0.6482682546106917,0.5571713863414735,1,1
